param1 param2 velocity_relative_error second_field_relative_error
6.290671561329749473e+00 8.460606255116920327e-01 1.932236526696589143e-02 3.267189748154705753e-01
6.290671561329749473e+00 8.460606255116920327e-01 5.347203091305948938e-03 3.053770277863395166e-01
6.290671561329749473e+00 8.460606255116920327e-01 2.968572631561387440e-03 1.832760787434672134e-01
6.290671561329749473e+00 8.460606255116920327e-01 7.197177204514580533e-03 3.658146555505416009e-01
6.290671561329749473e+00 8.460606255116920327e-01 9.111812583184416073e-03 3.089082929579449188e-01
6.290671561329749473e+00 8.460606255116920327e-01 9.061019642496571588e-03 1.568350691089781535e-01
6.290671561329749473e+00 8.460606255116920327e-01 8.005692721807563389e-03 7.337309480516590598e-02
6.290671561329749473e+00 8.460606255116920327e-01 9.638835683348849839e-03 1.104162589116715887e-01
6.290671561329749473e+00 8.460606255116920327e-01 1.133717572937460033e-02 1.043512718797478811e-01
6.290671561329749473e+00 8.460606255116920327e-01 1.134862498768595025e-02 1.027675310340579878e-01
6.413024998757331119e+00 5.467331687938234985e-01 1.832366636135856000e-02 3.224297476246830718e-01
6.413024998757331119e+00 5.467331687938234985e-01 5.284408632385435671e-03 3.013881354431491300e-01
6.413024998757331119e+00 5.467331687938234985e-01 3.228784469005187285e-03 1.811998817711364396e-01
6.413024998757331119e+00 5.467331687938234985e-01 8.315315297431029665e-03 3.540323577524240872e-01
6.413024998757331119e+00 5.467331687938234985e-01 1.199516068370098422e-02 3.027368781694395050e-01
6.413024998757331119e+00 5.467331687938234985e-01 1.398091490287081858e-02 1.468290795899333534e-01
6.413024998757331119e+00 5.467331687938234985e-01 1.018892470810241722e-02 5.559031956865351232e-02
6.413024998757331119e+00 5.467331687938234985e-01 1.103941306925297974e-02 6.861847576047300223e-02
6.413024998757331119e+00 5.467331687938234985e-01 1.650622485016244034e-02 5.410734843481509321e-02
6.413024998757331119e+00 5.467331687938234985e-01 1.721321394067977170e-02 5.218815738696896966e-02
6.482624332814179269e+00 5.042368475931688909e-01 1.907320379499906002e-02 3.267538815349559922e-01
6.482624332814179269e+00 5.042368475931688909e-01 5.487027521538926852e-03 3.053521569829649174e-01
6.482624332814179269e+00 5.042368475931688909e-01 3.499184545430218153e-03 1.826404545191959716e-01
6.482624332814179269e+00 5.042368475931688909e-01 9.161246394914621463e-03 3.614380868110999567e-01
6.482624332814179269e+00 5.042368475931688909e-01 1.353509704473442737e-02 3.025714822978136653e-01
6.482624332814179269e+00 5.042368475931688909e-01 1.628693104740672193e-02 1.473312302769412829e-01
6.482624332814179269e+00 5.042368475931688909e-01 1.120175777169622744e-02 5.779783792814081889e-02
6.482624332814179269e+00 5.042368475931688909e-01 1.084655451592373733e-02 6.577475475053086440e-02
6.482624332814179269e+00 5.042368475931688909e-01 1.701917831538881862e-02 5.010915292931049370e-02
6.482624332814179269e+00 5.042368475931688909e-01 1.790492177153723413e-02 4.797426139799543243e-02
6.754196515354623287e+00 6.049853731485528296e-01 1.907554027302035479e-02 3.262920569045692498e-01
6.754196515354623287e+00 6.049853731485528296e-01 5.402297076130567477e-03 3.049378322215092196e-01
6.754196515354623287e+00 6.049853731485528296e-01 3.158668949039213861e-03 1.825860887280323086e-01
6.754196515354623287e+00 6.049853731485528296e-01 8.051644213342628448e-03 3.699037199211971383e-01
6.754196515354623287e+00 6.049853731485528296e-01 1.135483252645817613e-02 3.128854565985350056e-01
6.754196515354623287e+00 6.049853731485528296e-01 1.303259326366945116e-02 1.569340947235299821e-01
6.754196515354623287e+00 6.049853731485528296e-01 1.067277417261953271e-02 5.562505231914936787e-02
6.754196515354623287e+00 6.049853731485528296e-01 1.292634112889480373e-02 7.917661223108868329e-02
6.754196515354623287e+00 6.049853731485528296e-01 1.825701962913129153e-02 6.890401265494935923e-02
6.754196515354623287e+00 6.049853731485528296e-01 1.901365070767430804e-02 6.688419298491497800e-02
6.905666452348875772e+00 6.622805989878550736e-01 1.902445158100055794e-02 3.258030024294260585e-01
6.905666452348875772e+00 6.622805989878550736e-01 5.356264516935908479e-03 3.044907207972513130e-01
6.905666452348875772e+00 6.622805989878550736e-01 3.041640095045996216e-03 1.824854289484359737e-01
6.905666452348875772e+00 6.622805989878550736e-01 7.651879671093598546e-03 3.732959596070660191e-01
6.905666452348875772e+00 6.622805989878550736e-01 1.052427981664212989e-02 3.178583924059431576e-01
6.905666452348875772e+00 6.622805989878550736e-01 1.166672734599826823e-02 1.623124495123195454e-01
6.905666452348875772e+00 6.622805989878550736e-01 1.001527340777974041e-02 5.773806855024613688e-02
6.905666452348875772e+00 6.622805989878550736e-01 1.312623927796722871e-02 8.792908162189973231e-02
6.905666452348875772e+00 6.622805989878550736e-01 1.770432539361393651e-02 8.046946982052109731e-02
6.905666452348875772e+00 6.622805989878550736e-01 1.836196777934608754e-02 7.878744512655301568e-02
7.068014687603982438e+00 7.098969282234858236e-01 1.270418142738234495e-02 2.978842759825305331e-01
7.068014687603982438e+00 7.098969282234858236e-01 4.111764959470953600e-03 2.784145119622324915e-01
7.068014687603982438e+00 7.098969282234858236e-01 2.394327834906993715e-03 1.725667546199340652e-01
7.068014687603982438e+00 7.098969282234858236e-01 6.036142826304513077e-03 3.203698468544471378e-01
7.068014687603982438e+00 7.098969282234858236e-01 1.021657752525063911e-02 3.216298154492248651e-01
7.068014687603982438e+00 7.098969282234858236e-01 7.960317508429090236e-03 1.607992453363328578e-01
7.068014687603982438e+00 7.098969282234858236e-01 6.474040701348565512e-03 4.648759126695754806e-02
7.068014687603982438e+00 7.098969282234858236e-01 8.611563955880936067e-03 6.931989087846740505e-02
7.068014687603982438e+00 7.098969282234858236e-01 1.125675135848632283e-02 5.602241726261514287e-02
7.068014687603982438e+00 7.098969282234858236e-01 1.143107799624489516e-02 5.410420246133440525e-02
7.138705961586340187e+00 3.970366364461819231e-01 1.885121859935361827e-02 3.262387430142971723e-01
7.138705961586340187e+00 3.970366364461819231e-01 5.582343093885265041e-03 3.048550383058739599e-01
7.138705961586340187e+00 3.970366364461819231e-01 3.988815927028464131e-03 1.821315679679842980e-01
7.138705961586340187e+00 3.970366364461819231e-01 1.077822635442948242e-02 3.674287509258304385e-01
7.138705961586340187e+00 3.970366364461819231e-01 1.719797089532415849e-02 3.098167865792033071e-01
7.138705961586340187e+00 3.970366364461819231e-01 2.269872331982705424e-02 1.530991661345249832e-01
7.138705961586340187e+00 3.970366364461819231e-01 1.469754585014083036e-02 6.702595517196420494e-02
7.138705961586340187e+00 3.970366364461819231e-01 1.105477275696869696e-02 6.550073674543858970e-02
7.138705961586340187e+00 3.970366364461819231e-01 1.731302224617028290e-02 4.858005766835892664e-02
7.138705961586340187e+00 3.970366364461819231e-01 1.876243844440706951e-02 4.600332319397027608e-02
7.296167032231045013e+00 7.878557018434712012e-01 1.907611659927353417e-02 3.256492244578672035e-01
7.296167032231045013e+00 7.878557018434712012e-01 5.313914742119341984e-03 3.043671125044762893e-01
7.296167032231045013e+00 7.878557018434712012e-01 2.946135493605958958e-03 1.825875188363312307e-01
7.296167032231045013e+00 7.878557018434712012e-01 7.225586660274552035e-03 3.819727584194461123e-01
7.296167032231045013e+00 7.878557018434712012e-01 9.341225922473868001e-03 3.285744484641211494e-01
7.296167032231045013e+00 7.878557018434712012e-01 9.662865923776112545e-03 1.744435298293270098e-01
7.296167032231045013e+00 7.878557018434712012e-01 8.784249174644851582e-03 6.668472032982562803e-02
7.296167032231045013e+00 7.878557018434712012e-01 1.160818686571292967e-02 1.088659515974984421e-01
7.296167032231045013e+00 7.878557018434712012e-01 1.428683946279072324e-02 1.057883615004914790e-01
7.296167032231045013e+00 7.878557018434712012e-01 1.440645904381299136e-02 1.029544959411577282e-01
7.520672316122786860e+00 6.830252901561195689e-01 1.922623982287618993e-02 3.267537003516967631e-01
7.520672316122786860e+00 6.830252901561195689e-01 5.387787729828403226e-03 3.053819368782204058e-01
7.520672316122786860e+00 6.830252901561195689e-01 3.023335590386670366e-03 1.827508816423720484e-01
7.520672316122786860e+00 6.830252901561195689e-01 7.560697185154189627e-03 3.863253618601377171e-01
7.520672316122786860e+00 6.830252901561195689e-01 1.024033454555819782e-02 3.304495975247422335e-01
7.520672316122786860e+00 6.830252901561195689e-01 1.144865360754901765e-02 1.747339225131278873e-01
7.520672316122786860e+00 6.830252901561195689e-01 1.063878642016906698e-02 5.828764189183943678e-02
7.520672316122786860e+00 6.830252901561195689e-01 1.404048097440056646e-02 9.468967011236059661e-02
7.520672316122786860e+00 6.830252901561195689e-01 1.854927127971154471e-02 9.162118541841977881e-02
7.520672316122786860e+00 6.830252901561195689e-01 1.904581698302829432e-02 8.828593984701407771e-02
7.735069146469129464e+00 2.698859565507468750e-01 1.557537658969999905e-02 3.105919490063634436e-01
7.735069146469129464e+00 2.698859565507468750e-01 4.968367208775479119e-03 2.901275737417694511e-01
7.735069146469129464e+00 2.698859565507468750e-01 4.385214694150001494e-03 1.762168385468043108e-01
7.735069146469129464e+00 2.698859565507468750e-01 1.197354894671773598e-02 3.319394721455040109e-01
7.735069146469129464e+00 2.698859565507468750e-01 2.009247660267574065e-02 3.033685892639624293e-01
7.735069146469129464e+00 2.698859565507468750e-01 2.836081022331262205e-02 1.491681278975487135e-01
7.735069146469129464e+00 2.698859565507468750e-01 1.486907105803446892e-02 8.591486179863691564e-02
7.735069146469129464e+00 2.698859565507468750e-01 1.586724633848320479e-02 8.460556924896972530e-02
7.735069146469129464e+00 2.698859565507468750e-01 1.446323654590252021e-02 6.996498179875970669e-02
7.735069146469129464e+00 2.698859565507468750e-01 1.520048439251711278e-02 7.003927144012046802e-02
7.879501818771912802e+00 6.336945968694620568e-01 8.556851978199856920e-03 2.847400280766964609e-01
7.879501818771912802e+00 6.336945968694620568e-01 3.463937096949152965e-03 2.661502620594426993e-01
7.879501818771912802e+00 6.336945968694620568e-01 2.000427783591318936e-03 1.677203731809436271e-01
7.879501818771912802e+00 6.336945968694620568e-01 4.969723190507610230e-03 2.993281480686186824e-01
7.879501818771912802e+00 6.336945968694620568e-01 6.492639617368389619e-03 3.318135241615731146e-01
7.879501818771912802e+00 6.336945968694620568e-01 5.952148881584171970e-03 1.718626614501587990e-01
7.879501818771912802e+00 6.336945968694620568e-01 4.502914070248772299e-03 3.387822958525472938e-02
7.879501818771912802e+00 6.336945968694620568e-01 6.577151105963118319e-03 5.390815459498572021e-02
7.879501818771912802e+00 6.336945968694620568e-01 8.526550442593769721e-03 2.817629521466949102e-02
7.879501818771912802e+00 6.336945968694620568e-01 8.729926414330273915e-03 2.573122631202725066e-02
8.007867942697895813e+00 8.168135641155117588e-01 7.999325404747913842e-03 1.270765273113237670e-01
8.007867942697895813e+00 8.168135641155117588e-01 3.353800590435914233e-03 1.132708419822585216e-01
8.007867942697895813e+00 8.168135641155117588e-01 2.181816130373871905e-03 9.067699403134658886e-02
8.007867942697895813e+00 8.168135641155117588e-01 5.671819216957177737e-03 1.854895181400629534e-01
8.007867942697895813e+00 8.168135641155117588e-01 7.293376419243816598e-03 1.361517328677931404e-01
8.007867942697895813e+00 8.168135641155117588e-01 6.843194089629931441e-03 6.946101026171885851e-02
8.007867942697895813e+00 8.168135641155117588e-01 5.255648753172594521e-03 3.695636702613959435e-02
8.007867942697895813e+00 8.168135641155117588e-01 5.042900555814748727e-03 3.033929156339683353e-02
8.007867942697895813e+00 8.168135641155117588e-01 1.375310297448282051e-02 1.188772801611149704e-01
8.007867942697895813e+00 8.168135641155117588e-01 6.167630083338282790e-03 3.196425894530809803e-02
8.195313681269192685e+00 2.944373146546055975e-01 1.692877964598116583e-02 3.170273858914176013e-01
8.195313681269192685e+00 2.944373146546055975e-01 5.203889232574115085e-03 2.961681139097642190e-01
8.195313681269192685e+00 2.944373146546055975e-01 4.318031142737206556e-03 1.784503989602266028e-01
8.195313681269192685e+00 2.944373146546055975e-01 1.181223484808629175e-02 3.572192282289423648e-01
8.195313681269192685e+00 2.944373146546055975e-01 2.000032305091896390e-02 3.173596976224367094e-01
8.195313681269192685e+00 2.944373146546055975e-01 2.931697778833510307e-02 1.595759616752031596e-01
8.195313681269192685e+00 2.944373146546055975e-01 1.917262000520304419e-02 8.285530624211223660e-02
8.195313681269192685e+00 2.944373146546055975e-01 1.383431560295598009e-02 8.256004100219054009e-02
8.195313681269192685e+00 2.944373146546055975e-01 1.719809541464392688e-02 6.774129364836056766e-02
8.195313681269192685e+00 2.944373146546055975e-01 1.913193429636200413e-02 6.629262173008616810e-02
8.309053728187626220e+00 4.688186578950130912e-01 1.783050578902631300e-02 3.206285226073327110e-01
8.309053728187626220e+00 4.688186578950130912e-01 5.269317536163379244e-03 2.996415214330729326e-01
8.309053728187626220e+00 4.688186578950130912e-01 3.132785363447633878e-03 1.800525414248423939e-01
8.309053728187626220e+00 4.688186578950130912e-01 8.576841842051458054e-03 3.797537148026146059e-01
8.309053728187626220e+00 4.688186578950130912e-01 1.322422400240498910e-02 3.357240308219084923e-01
8.309053728187626220e+00 4.688186578950130912e-01 1.952760812887693875e-02 1.769325629667911071e-01
8.309053728187626220e+00 4.688186578950130912e-01 1.675185430464285960e-02 4.940664430888950381e-02
8.309053728187626220e+00 4.688186578950130912e-01 1.500290407346101598e-02 6.935310724685202211e-02
8.309053728187626220e+00 4.688186578950130912e-01 2.115941293836647377e-02 5.684660488063905670e-02
8.309053728187626220e+00 4.688186578950130912e-01 2.326063218757669013e-02 5.111694113226060432e-02
8.503694504151859235e+00 2.246226040744447872e-01 1.866704150150781324e-02 3.267511529573205453e-01
8.503694504151859235e+00 2.246226040744447872e-01 6.009218146495140869e-03 3.053090826876985187e-01
8.503694504151859235e+00 2.246226040744447872e-01 5.619501714653244405e-03 1.824352963784320603e-01
8.503694504151859235e+00 2.246226040744447872e-01 1.673942097652900141e-02 3.696367448649907073e-01
8.503694504151859235e+00 2.246226040744447872e-01 2.946073716595868502e-02 3.114633810432379524e-01
8.503694504151859235e+00 2.246226040744447872e-01 4.326067979263358704e-02 1.626823415743776646e-01
8.503694504151859235e+00 2.246226040744447872e-01 2.224100177849187149e-02 1.228796418698921145e-01
8.503694504151859235e+00 2.246226040744447872e-01 2.216638223621209686e-02 1.157679837715909349e-01
8.503694504151859235e+00 2.246226040744447872e-01 1.979382021630049504e-02 1.029001943950268727e-01
8.503694504151859235e+00 2.246226040744447872e-01 2.122878124885452591e-02 1.034808737932205597e-01
8.628614995908154839e+00 4.386657028346491738e-01 1.899374796906486487e-02 3.286630508066702427e-01
8.628614995908154839e+00 4.386657028346491738e-01 5.547787182104813204e-03 3.079515689735612405e-01
8.628614995908154839e+00 4.386657028346491738e-01 3.606797845176218202e-03 1.841104083800136071e-01
8.628614995908154839e+00 4.386657028346491738e-01 9.379881269121707194e-03 3.918760206272842717e-01
8.628614995908154839e+00 4.386657028346491738e-01 1.485273225179468276e-02 3.397752856710965497e-01
8.628614995908154839e+00 4.386657028346491738e-01 2.148751953449628410e-02 1.799098957423955480e-01
8.628614995908154839e+00 4.386657028346491738e-01 1.948040103000417758e-02 5.325287212791056379e-02
8.628614995908154839e+00 4.386657028346491738e-01 1.485887242418824743e-02 6.818177149892927502e-02
8.628614995908154839e+00 4.386657028346491738e-01 2.272985517278135539e-02 5.800136859905098696e-02
8.628614995908154839e+00 4.386657028346491738e-01 2.541300573203694388e-02 5.126976141895259187e-02
8.750800719364004721e+00 2.880434652294697195e-01 1.583745785797426725e-02 3.117304060443938374e-01
8.750800719364004721e+00 2.880434652294697195e-01 5.173080820778211061e-03 2.913635667278821062e-01
8.750800719364004721e+00 2.880434652294697195e-01 4.083411117034090217e-03 1.763607074820532916e-01
8.750800719364004721e+00 2.880434652294697195e-01 1.090927704275099740e-02 3.524949938062486576e-01
8.750800719364004721e+00 2.880434652294697195e-01 1.860241185393338159e-02 3.248087525886606541e-01
8.750800719364004721e+00 2.880434652294697195e-01 2.813548754205186936e-02 1.656734105481143804e-01
8.750800719364004721e+00 2.880434652294697195e-01 2.032695743870557847e-02 7.758984470350129004e-02
8.750800719364004721e+00 2.880434652294697195e-01 1.334546869580111560e-02 8.231065043586256735e-02
8.750800719364004721e+00 2.880434652294697195e-01 1.702801389109746127e-02 6.637190462830580562e-02
8.750800719364004721e+00 2.880434652294697195e-01 1.930408367887585797e-02 6.448263756318173279e-02
8.929562222963010498e+00 3.072900159961757249e-01 1.865614444886847662e-02 3.258939692085488504e-01
8.929562222963010498e+00 3.072900159961757249e-01 5.735664809717213979e-03 3.045217730620097818e-01
8.929562222963010498e+00 3.072900159961757249e-01 4.482003385055495330e-03 1.816153701418220801e-01
8.929562222963010498e+00 3.072900159961757249e-01 1.245595746235601993e-02 3.878900451355842272e-01
8.929562222963010498e+00 3.072900159961757249e-01 2.139266169049607383e-02 3.332910068814400883e-01
8.929562222963010498e+00 3.072900159961757249e-01 3.247565549101236182e-02 1.732782038253478929e-01
8.929562222963010498e+00 3.072900159961757249e-01 2.489240543866345912e-02 8.462410744073960156e-02
8.929562222963010498e+00 3.072900159961757249e-01 1.402781764547372106e-02 8.550632380009018374e-02
8.929562222963010498e+00 3.072900159961757249e-01 2.128000877542133087e-02 7.241217337216306060e-02
8.929562222963010498e+00 3.072900159961757249e-01 2.464371578710961019e-02 6.881671103368543208e-02
9.106573475913865678e+00 1.840376232566595105e-01 9.603402392369462040e-03 2.858928029116391545e-01
9.106573475913865678e+00 1.840376232566595105e-01 4.295123612377749721e-03 2.674843297233302497e-01
9.106573475913865678e+00 1.840376232566595105e-01 3.797930242016964771e-03 1.669711719943876294e-01
9.106573475913865678e+00 1.840376232566595105e-01 7.735004981844310901e-03 2.809981172930068882e-01
9.106573475913865678e+00 1.840376232566595105e-01 1.158024401229654915e-02 2.991509216431905704e-01
9.106573475913865678e+00 1.840376232566595105e-01 5.193929013631460451e-02 1.695305634178772280e-01
9.106573475913865678e+00 1.840376232566595105e-01 1.459704223645113923e-02 6.760322687647780937e-02
9.106573475913865678e+00 1.840376232566595105e-01 1.525244733289041026e-02 1.085852317332247907e-01
9.106573475913865678e+00 1.840376232566595105e-01 1.110890833792698741e-02 8.406727076498689277e-02
9.106573475913865678e+00 1.840376232566595105e-01 1.224082782925823426e-02 8.441770504012204024e-02
9.336366068298582732e+00 5.407393299491409788e-01 1.705424447231444068e-02 3.165699820641911244e-01
9.336366068298582732e+00 5.407393299491409788e-01 5.040855677414216203e-03 2.958574577841190933e-01
9.336366068298582732e+00 5.407393299491409788e-01 2.950244352112908579e-03 1.784813526569968278e-01
9.336366068298582732e+00 5.407393299491409788e-01 7.461487515552333617e-03 3.862508427790985466e-01
9.336366068298582732e+00 5.407393299491409788e-01 1.095072174867046944e-02 3.537803262677909344e-01
9.336366068298582732e+00 5.407393299491409788e-01 1.448628887394446015e-02 1.969814268783683653e-01
9.336366068298582732e+00 5.407393299491409788e-01 1.757006969044637434e-02 4.848861833941146143e-02
9.336366068298582732e+00 5.407393299491409788e-01 1.650904779285833346e-02 7.393150027821529524e-02
9.336366068298582732e+00 5.407393299491409788e-01 2.234410124785382937e-02 7.300998342927560170e-02
9.336366068298582732e+00 5.407393299491409788e-01 2.727000132683887745e-02 7.506416521586620205e-02
9.410874855625394275e+00 4.470254250725101963e-01 1.897978273149698164e-02 3.299890048887192950e-01
9.410874855625394275e+00 4.470254250725101963e-01 5.529578795569722351e-03 3.098250479784530609e-01
9.410874855625394275e+00 4.470254250725101963e-01 3.503430206922087623e-03 1.856067127426306862e-01
9.410874855625394275e+00 4.470254250725101963e-01 8.950890345018589628e-03 3.996380155061288186e-01
9.410874855625394275e+00 4.470254250725101963e-01 1.412777623714963487e-02 3.517463735823380122e-01
9.410874855625394275e+00 4.470254250725101963e-01 2.124486959203972583e-02 1.926566793410092460e-01
9.410874855625394275e+00 4.470254250725101963e-01 2.109442593322868875e-02 4.959658477605277671e-02
9.410874855625394275e+00 4.470254250725101963e-01 1.693940757282805590e-02 6.929588960490759564e-02
9.410874855625394275e+00 4.470254250725101963e-01 2.453261713495130669e-02 6.431111862964912496e-02
9.410874855625394275e+00 4.470254250725101963e-01 2.774851725307785413e-02 5.600264889298681159e-02
